"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"39316","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",21939,"prepaid",7.52,21.94,0.13,0.07,-2051
"39319","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",28990,"prepaid",7.92,2.47,0.14,0.12,0
"39320","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39322","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",28990,"prepaid",7.92,2.47,0.14,0.12,0
"39329","Karnataka","Vu","metro_metro",9885,0.05,74,"Fri",119900,"prepaid",49.5,0.16,0,0.29,-100
"39340","Karnataka","Vu","metro_metro",9885,0.05,75,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39346","Karnataka","Vu","metro_metro",9885,0.05,75,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39347","Karnataka","Vu","metro_metro",9885,0.05,75,"Fri",18240,"prepaid",5.57,1.42,0.21,0.07,0
"39348","Karnataka","Vu","metro_metro",9885,0.05,75,"Fri",21239,"prepaid",7.52,21.94,0.13,0.07,-2001
"39349","Karnataka","Vu","metro_metro",9885,0.05,75,"Fri",19039,"prepaid",7.52,21.94,0.13,0.07,-2001
"39356","Karnataka","Vu","metro_metro",9885,0.05,76,"Fri",34990,"prepaid",12.05,2.48,0.13,0.11,-2000
"39361","Karnataka","Vu","metro_metro",9885,0.05,77,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39363","Karnataka","Vu","metro_metro",9885,0.05,77,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"39364","Karnataka","Vu","metro_metro",9885,0.05,77,"Fri",21989,"prepaid",7.52,21.94,0.13,0.07,-2001
"39366","Karnataka","Vu","metro_metro",9885,0.05,77,"Fri",119750,"prepaid",49.5,0.16,0,0.29,-250
"39370","Karnataka","Vu","metro_metro",9885,0.05,78,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39376","Karnataka","Vu","metro_metro",9885,0.05,79,"Fri",32989,"prepaid",11.94,3.11,0.16,0.11,-2001
"39379","Karnataka","Vu","metro_metro",9885,0.05,80,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"39383","Karnataka","Vu","metro_metro",9886,0.05,2,"Sat",36990,"prepaid",8.59,3.65,0.11,0.08,0
"39384","Karnataka","Vu","metro_metro",9886,0.05,3,"Sat",10490,"prepaid",19.19,0.76,0.45,0.06,0
"39385","Karnataka","Vu","metro_metro",9886,0.05,3,"Sat",23990,"prepaid",5.99,30.52,0.11,0.06,0
"39389","Karnataka","Vu","metro_metro",9886,0.05,73,"Sat",15490,"prepaid",6.21,20.2,0.15,0.04,0
"39391","Karnataka","Vu","metro_metro",9886,0.05,73,"Sat",31040,"prepaid",9.57,4.26,0.14,0.1,-1000
"39394","Karnataka","Vu","metro_metro",9886,0.05,77,"Sat",39992,"prepaid",10.45,2.41,0.11,0.12,0
"39402","Karnataka","Vu","metro_metro",9888,0.05,71,"Mon",36990,"prepaid",9.21,3.83,0.11,0.08,0
"39403","Karnataka","Vu","metro_metro",9888,0.05,72,"Mon",23990,"prepaid",6.74,30.58,0.11,0.06,0
"39405","Karnataka","Vu","metro_metro",9888,0.05,73,"Mon",28990,"prepaid",6.09,3.77,0.11,0.1,0
"39410","Karnataka","Vu","metro_metro",9888,0.05,75,"Mon",23990,"prepaid",6.74,30.58,0.11,0.06,0
"39411","Karnataka","Vu","metro_metro",9888,0.05,76,"Mon",28990,"prepaid",6.09,3.77,0.11,0.1,0
"39420","Karnataka","Vu","metro_metro",9889,0.05,72,"Tue",15490,"prepaid",7.2,20.36,0.15,0.04,0
"39421","Karnataka","Vu","metro_metro",9889,0.05,72,"Tue",18990,"prepaid",5.55,2.23,0.15,0.05,0
"39425","Karnataka","Vu","metro_metro",9889,0.05,72,"Tue",36990,"prepaid",9.58,3.86,0.11,0.09,0
"39434","Karnataka","Vu","metro_metro",9890,0.05,1,"Wed",15490,"prepaid",7.56,20.55,0.15,0.04,0
"39441","Karnataka","Vu","metro_metro",9890,0.05,2,"Wed",120000,"prepaid",27.86,0.29,0,0.14,0
"39442","Karnataka","Vu","metro_metro",9890,0.05,2,"Wed",21240,"prepaid",7.59,31.07,0.11,0.06,0
"39445","Karnataka","Vu","metro_metro",9890,0.05,3,"Wed",36990,"prepaid",9.77,4.02,0.11,0.08,0
"39446","Karnataka","Vu","metro_metro",9890,0.05,3,"Wed",15490,"prepaid",7.56,20.55,0.15,0.04,0
"39448","Karnataka","Vu","metro_metro",9890,0.05,3,"Wed",33990,"prepaid",11.15,4.56,0.13,0.09,-1000
"39454","Karnataka","Vu","metro_metro",9891,0.05,1,"Thu",21990,"prepaid",7.69,32.34,0.11,0.06,0
"39458","Karnataka","Vu","metro_metro",9891,0.05,1,"Thu",32040,"prepaid",11.58,4.63,0.14,0.09,-1000
"39461","Karnataka","Vu","metro_metro",9891,0.05,3,"Thu",120000,"prepaid",27.1,0.31,0,0.17,0
"39462","Karnataka","Vu","metro_metro",9891,0.05,3,"Thu",15490,"prepaid",7.86,20.74,0.15,0.04,0
"39465","Karnataka","Vu","metro_metro",9891,0.05,5,"Thu",21990,"prepaid",7.69,32.34,0.11,0.06,0
"39468","Karnataka","Vu","metro_metro",9892,0.05,1,"Fri",21990,"prepaid",7.83,33.4,0.11,0.06,0
"39471","Karnataka","Vu","metro_metro",9892,0.05,2,"Fri",39990,"prepaid",10.7,2.91,0.12,0.11,0
"39472","Karnataka","Vu","metro_metro",9892,0.05,2,"Fri",36990,"prepaid",9.98,4.34,0.11,0.08,0
"39477","Karnataka","Vu","metro_metro",9892,0.05,5,"Fri",36990,"prepaid",9.98,4.34,0.11,0.08,0
"39481","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",36990,"prepaid",9.93,4.46,0.11,0.08,0
"39482","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",36240,"prepaid",9.93,4.46,0.11,0.08,0
"39483","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",21990,"prepaid",7.88,34.69,0.11,0.06,0
"39484","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",28990,"prepaid",6.85,4.82,0.11,0.09,0
"39485","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",21990,"prepaid",7.88,34.69,0.11,0.06,0
"39486","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",13491,"prepaid",8.23,21.31,0.15,0.04,-1999
"39489","Karnataka","Vu","metro_metro",9893,0.05,1,"Sat",21990,"prepaid",7.88,34.69,0.11,0.06,0
"39493","Karnataka","Vu","metro_metro",9893,0.05,2,"Sat",21990,"prepaid",7.88,34.69,0.11,0.06,0
"39495","Karnataka","Vu","metro_metro",9893,0.05,2,"Sat",13491,"prepaid",8.23,21.31,0.15,0.04,-1999
"39496","Karnataka","Vu","metro_metro",9893,0.05,2,"Sat",19990,"prepaid",7.88,34.69,0.11,0.06,-2000
"39499","Karnataka","Vu","metro_metro",9893,0.05,3,"Sat",36990,"prepaid",9.93,4.46,0.11,0.08,0
"39500","Karnataka","Vu","metro_metro",9893,0.05,3,"Sat",28990,"prepaid",6.85,4.82,0.11,0.09,0
"39501","Karnataka","Vu","metro_metro",9893,0.05,3,"Sat",30990,"prepaid",12.03,4.77,0.13,0.09,-4000
"39506","Karnataka","Vu","metro_metro",9893,0.05,4,"Sat",30990,"prepaid",12.03,4.77,0.13,0.09,-4000
"39507","Karnataka","Vu","metro_metro",9893,0.05,4,"Sat",19240,"prepaid",7.88,34.69,0.11,0.06,-2000
"39510","Karnataka","Vu","metro_metro",9894,0.05,1,"Sun",49990,"prepaid",6.84,0.52,0.04,0,-2000
"39511","Karnataka","Vu","metro_metro",9894,0.05,1,"Sun",14990,"prepaid",8.27,21.82,0.15,0.04,-500
"39513","Karnataka","Vu","metro_metro",9894,0.05,1,"Sun",38990,"prepaid",10.76,3.19,0.13,0.1,-1000
"39517","Karnataka","Vu","metro_metro",9894,0.05,1,"Sun",32990,"prepaid",11.7,5.04,0.13,0.09,-2000
"39520","Karnataka","Vu","metro_metro",9894,0.05,2,"Sun",120000,"prepaid",24,0.35,0.03,0.14,0
"39523","Karnataka","Vu","metro_metro",9894,0.05,2,"Sun",14990,"prepaid",8.27,21.82,0.15,0.04,-500
"39527","Karnataka","Vu","metro_metro",9894,0.05,4,"Sun",21990,"prepaid",7.88,36.12,0.11,0.06,0
"39531","Karnataka","Vu","metro_metro",9894,0.05,6,"Sun",19990,"prepaid",7.88,36.12,0.11,0.06,-2000
"39535","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",14990,"prepaid",8.26,22.18,0.15,0.04,-500
"39536","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",18990,"prepaid",5.55,3.25,0.14,0.04,0
"39540","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",38990,"prepaid",10.39,3.38,0.12,0.1,-1000
"39542","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",17091,"prepaid",5.55,3.25,0.14,0.04,-1899
"39545","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",30990,"prepaid",11.56,5.19,0.13,0.08,-4000
"39549","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",12816,"prepaid",8.26,22.18,0.15,0.04,-1924
"39550","Karnataka","Vu","metro_metro",9895,0.05,1,"Mon",26240,"prepaid",6.56,5.48,0.1,0.08,-2000
"39561","Karnataka","Vu","metro_metro",9895,0.05,2,"Mon",19990,"prepaid",7.79,37.47,0.12,0.05,-2000
"39562","Karnataka","Vu","metro_metro",9895,0.05,2,"Mon",26990,"prepaid",6.56,5.48,0.1,0.08,-2000
"39563","Karnataka","Vu","metro_metro",9895,0.05,2,"Mon",19990,"prepaid",7.79,37.47,0.12,0.05,-2000
"39564","Karnataka","Vu","metro_metro",9895,0.05,2,"Mon",37540,"prepaid",6.6,1.17,0.07,0.04,0
"39566","Karnataka","Vu","metro_metro",9895,0.05,3,"Mon",14990,"prepaid",8.26,22.18,0.15,0.04,-500
"39573","Karnataka","Vu","metro_metro",9895,0.05,4,"Mon",28990,"prepaid",6.56,5.48,0.1,0.08,0
"39577","Karnataka","Vu","metro_metro",9896,0.05,1,"Tue",28990,"prepaid",6.51,5.87,0.1,0.08,0
"39586","Karnataka","Vu","metro_metro",9896,0.05,4,"Tue",41990,"prepaid",6.7,1.27,0.07,0.04,0
"39589","Karnataka","Vu","metro_metro",9897,0.05,1,"Wed",32490,"prepaid",11.14,5.63,0.12,0.08,-2500
"39594","Karnataka","Vu","metro_metro",9897,0.05,1,"Wed",20490,"prepaid",7.74,40.06,0.12,0.05,-1500
"39598","Karnataka","Vu","metro_metro",9897,0.05,1,"Wed",38490,"prepaid",10.15,3.68,0.12,0.09,-1500
"39608","Karnataka","Vu","metro_metro",9897,0.05,2,"Wed",11916,"prepaid",8.31,23.12,0.15,0.04,-1324
"39610","Karnataka","Vu","metro_metro",9897,0.05,3,"Wed",17490,"prepaid",5.44,3.62,0.12,0.04,-1500
"39613","Karnataka","Vu","metro_metro",9897,0.05,3,"Wed",17490,"prepaid",5.44,3.62,0.12,0.04,-1500
"39616","Karnataka","Vu","metro_metro",9898,0.05,1,"Thu",18990,"prepaid",5.14,3.93,0.12,0.04,0
"39620","Karnataka","Vu","metro_metro",9898,0.05,2,"Thu",21990,"prepaid",7.6,41.95,0.12,0.05,0
"39622","Karnataka","Vu","metro_metro",9898,0.05,4,"Thu",36990,"prepaid",9.63,5.17,0.12,0.07,0
"39623","Karnataka","Vu","metro_metro",9899,0.05,1,"Fri",15490,"prepaid",8.41,23.73,0.15,0.04,0
"39626","Karnataka","Vu","metro_metro",9899,0.05,1,"Fri",28990,"prepaid",6.49,6.72,0.09,0.08,0
"39627","Karnataka","Vu","metro_metro",9899,0.05,1,"Fri",33990,"prepaid",10.87,5.93,0.12,0.08,-1000
"39631","Karnataka","Vu","metro_metro",9899,0.05,1,"Fri",28240,"prepaid",6.49,6.72,0.09,0.08,0
"39635","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",20490,"prepaid",7.72,43.06,0.12,0.05,-3500
"39636","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",12591,"prepaid",8.43,24.02,0.15,0.04,-2899
"39637","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",13990,"prepaid",8.43,24.02,0.15,0.04,-1500
"39641","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",36990,"prepaid",9.63,5.31,0.12,0.07,0
"39644","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",35490,"prepaid",9.63,5.31,0.12,0.07,-1500
"39646","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",50490,"prepaid",5.92,0.72,0.03,0,-1500
"39648","Karnataka","Vu","metro_metro",9900,0.05,1,"Sat",27490,"prepaid",6.61,6.84,0.1,0.08,-1500
"39650","Karnataka","Vu","metro_metro",9900,0.05,2,"Sat",12591,"prepaid",8.43,24.02,0.15,0.04,-2899
"39652","Karnataka","Vu","metro_metro",9900,0.05,2,"Sat",20490,"prepaid",7.72,43.06,0.12,0.05,-3500
"39658","Karnataka","Vu","metro_metro",9900,0.05,2,"Sat",11916,"prepaid",8.43,24.02,0.15,0.04,-2824
"39663","Karnataka","Vu","metro_metro",9901,0.05,1,"Sun",36990,"prepaid",9.43,5.54,0.12,0.07,0
"39666","Karnataka","Vu","metro_metro",9901,0.05,1,"Sun",20490,"prepaid",7.61,44.73,0.11,0.05,-3500
"39669","Karnataka","Vu","metro_metro",9901,0.05,1,"Sun",35490,"prepaid",9.43,5.54,0.12,0.07,-1500
"39674","Karnataka","Vu","metro_metro",9901,0.05,1,"Sun",20490,"prepaid",7.61,44.73,0.11,0.05,-3500
"39679","Karnataka","Vu","metro_metro",9901,0.05,2,"Sun",12591,"prepaid",7.73,26.53,0.15,0.04,-2899
"39681","Karnataka","Vu","metro_metro",9901,0.05,2,"Sun",12591,"prepaid",7.73,26.53,0.15,0.04,-2899
"39686","Karnataka","Vu","metro_metro",9902,0.05,1,"Mon",20490,"prepaid",7.45,46.17,0.11,0.05,-3500
"39690","Karnataka","Vu","metro_metro",9902,0.05,1,"Mon",20490,"prepaid",7.45,46.17,0.11,0.05,-3500
"39693","Karnataka","Vu","metro_metro",9902,0.05,1,"Mon",33990,"prepaid",10.48,6.32,0.12,0.08,-1000
"39695","Karnataka","Vu","metro_metro",9902,0.05,1,"Mon",17490,"prepaid",5.12,4.53,0.12,0.04,-1500
"39703","Karnataka","Vu","metro_metro",9902,0.05,2,"Mon",118500,"prepaid",21.56,0.38,0.02,0.12,-1500
"39704","Karnataka","Vu","metro_metro",9902,0.05,2,"Mon",12591,"prepaid",7.26,28.79,0.14,0.04,-2899
"39706","Karnataka","Vu","metro_metro",9902,0.05,2,"Mon",21990,"prepaid",7.45,46.17,0.11,0.05,-2000
"39708","Karnataka","Vu","metro_metro",9902,0.05,2,"Mon",17490,"prepaid",5.12,4.53,0.12,0.04,-1500
"39710","Karnataka","Vu","metro_metro",9902,0.05,2,"Mon",12591,"prepaid",7.26,28.79,0.14,0.04,-2899
"39712","Karnataka","Vu","metro_metro",9902,0.05,2,"Mon",21990,"prepaid",7.45,46.17,0.11,0.05,-2000
"39717","Karnataka","Vu","metro_metro",9903,0.05,1,"Tue",15490,"prepaid",6.83,31.51,0.13,0.03,0
"39718","Karnataka","Vu","metro_metro",9903,0.05,1,"Tue",18990,"prepaid",5.04,4.81,0.12,0.04,0
"39719","Karnataka","Vu","metro_metro",9903,0.05,1,"Tue",21990,"prepaid",7.31,48.06,0.11,0.05,-2000
"39721","Karnataka","Vu","metro_metro",9903,0.05,1,"Tue",36990,"prepaid",9.26,5.87,0.12,0.06,0
"39722","Karnataka","Vu","metro_metro",9903,0.05,1,"Tue",21990,"prepaid",7.31,48.06,0.11,0.05,-2000
"39723","Karnataka","Vu","metro_metro",9903,0.05,1,"Tue",19040,"prepaid",7.31,48.06,0.11,0.05,-2000
"39725","Karnataka","Vu","metro_metro",9903,0.05,2,"Tue",15490,"prepaid",6.83,31.51,0.13,0.03,0
"39729","Karnataka","Vu","metro_metro",9904,0.05,1,"Wed",21990,"prepaid",7.43,48.32,0.11,0.05,-2000
"39732","Karnataka","Vu","metro_metro",9904,0.05,1,"Wed",36990,"prepaid",9.15,6.03,0.12,0.06,0
"39734","Karnataka","Vu","metro_metro",9904,0.05,1,"Wed",34040,"prepaid",9.15,6.03,0.12,0.06,0
"39737","Karnataka","Vu","metro_metro",9905,0.05,1,"Thu",28990,"prepaid",6.64,7.98,0.09,0.08,0
"39742","Karnataka","Vu","metro_metro",9905,0.05,1,"Thu",14740,"prepaid",7.1,31.42,0.14,0.03,0
"39744","Karnataka","Vu","metro_metro",9905,0.05,2,"Thu",21990,"prepaid",7.47,48.65,0.11,0.05,-2000
"39745","Karnataka","Vu","metro_metro",9905,0.05,2,"Thu",27990,"prepaid",6.64,7.98,0.09,0.08,-1000
"39746","Karnataka","Vu","metro_metro",9905,0.05,2,"Thu",21990,"prepaid",7.47,48.65,0.11,0.05,-2000
"39748","Karnataka","Vu","metro_metro",9905,0.05,2,"Thu",28240,"prepaid",6.64,7.98,0.09,0.08,0
"39749","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",38989,"prepaid",10.04,4.3,0.12,0.07,-1001
"39751","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",12590,"prepaid",7.17,31.57,0.14,0.03,-2900
"39752","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",13989,"prepaid",7.17,31.57,0.14,0.03,-1501
"39753","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",17989,"prepaid",5.45,5.14,0.12,0.04,-1001
"39755","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",21989,"prepaid",7.5,49.09,0.11,0.05,-2001
"39756","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",27989,"prepaid",6.55,8.29,0.09,0.08,-1001
"39758","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",41989,"prepaid",5.73,2.05,0.1,0.04,-1
"39759","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",16190,"prepaid",5.45,5.14,0.12,0.04,-2800
"39761","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",25989,"prepaid",6.55,8.29,0.09,0.08,-3001
"39765","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",27989,"prepaid",6.55,8.29,0.09,0.08,-1001
"39766","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",9935,"prepaid",7.17,31.57,0.14,0.03,-2605
"39769","Karnataka","Vu","metro_metro",9906,0.05,1,"Fri",17239,"prepaid",5.45,5.14,0.12,0.04,-1001
"39777","Karnataka","Vu","metro_metro",9906,0.05,2,"Fri",27989,"prepaid",6.55,8.29,0.09,0.08,-1001
"39784","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",38989,"prepaid",9.77,4.46,0.12,0.07,-1001
"39787","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",13989,"prepaid",6.89,33.4,0.13,0.03,-1501
"39789","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",21989,"prepaid",7.46,50.1,0.11,0.05,-2001
"39790","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",27989,"prepaid",6.23,9,0.1,0.07,-1001
"39792","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",34989,"prepaid",8.91,6.46,0.12,0.07,-2001
"39794","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",19989,"prepaid",7.46,50.1,0.11,0.05,-4001
"39795","Karnataka","Vu","metro_metro",9907,0.05,1,"Sat",25989,"prepaid",6.23,9,0.1,0.07,-3001
"39802","Karnataka","Vu","metro_metro",9907,0.05,2,"Sat",17989,"prepaid",5.17,5.56,0.12,0.04,-1001
"39804","Karnataka","Vu","metro_metro",9907,0.05,2,"Sat",21989,"prepaid",7.46,50.1,0.11,0.05,-2001
"39812","Karnataka","Vu","metro_metro",9908,0.05,1,"Sun",19989,"prepaid",7.42,50.9,0.11,0.05,-4001
"39819","Karnataka","Vu","metro_metro",9908,0.05,1,"Sun",25989,"prepaid",6.13,9.59,0.09,0.07,-3001
"39836","Karnataka","Vu","metro_metro",9909,0.05,1,"Mon",18989,"prepaid",5.1,6.43,0.12,0.04,-1
"39840","Karnataka","Vu","metro_metro",9909,0.05,1,"Mon",28989,"prepaid",5.88,10.32,0.09,0.07,-1
"39844","Karnataka","Vu","metro_metro",9910,0.05,1,"Tue",13989,"prepaid",6.67,36.7,0.13,0.03,-1501
"39846","Karnataka","Vu","metro_metro",9910,0.05,1,"Tue",33989,"prepaid",9.64,7.67,0.11,0.07,-1001
"39848","Karnataka","Vu","metro_metro",9910,0.05,1,"Tue",21989,"prepaid",7.45,52.21,0.11,0.05,-2001
"39850","Karnataka","Vu","metro_metro",9910,0.05,2,"Tue",21989,"prepaid",7.45,52.21,0.11,0.05,-2001
"39853","Karnataka","Vu","metro_metro",9910,0.05,7,"Tue",21989,"prepaid",7.45,52.21,0.11,0.05,-2001
"39855","Karnataka","Vu","metro_metro",9910,0.05,8,"Tue",53978,"prepaid",6.03,10.44,0.09,0.07,-1
"39857","Karnataka","Vu","metro_metro",9911,0.05,1,"Wed",13989,"prepaid",6.69,37.32,0.13,0.03,-1501
"39858","Karnataka","Vu","metro_metro",9911,0.05,1,"Wed",18989,"prepaid",5.46,6.54,0.12,0.04,-1
"39866","Karnataka","Vu","metro_metro",9911,0.05,7,"Wed",21989,"prepaid",7.5,52.47,0.11,0.05,-2001
"39868","Karnataka","Vu","metro_metro",9911,0.05,80,"Wed",33989,"prepaid",9.65,7.73,0.11,0.07,-1001
"39885","Karnataka","Vu","metro_metro",9913,0.05,1,"Fri",23388,"prepaid",7.59,53.27,0.11,0.05,-2001
"39887","Karnataka","Vu","metro_metro",9913,0.05,1,"Fri",33989,"prepaid",9.71,7.86,0.11,0.07,-1001
"39892","Karnataka","Vu","metro_metro",9913,0.05,3,"Fri",51989,"prepaid",5.95,0.93,0.04,0.01,-1
"39895","Karnataka","Vu","metro_metro",9914,0.05,1,"Sat",28989,"prepaid",6.62,10.93,0.09,0.07,-1
"39899","Karnataka","Vu","metro_metro",9914,0.05,1,"Sat",51239,"prepaid",5.84,0.97,0.03,0.01,-1
"39900","Karnataka","Vu","metro_metro",9915,0.05,1,"Sun",13989,"prepaid",6.77,39.15,0.13,0.03,-1501
"39904","Karnataka","Vu","metro_metro",9916,0.05,1,"Mon",13989,"prepaid",6.77,39.46,0.13,0.03,-1501
"39911","Karnataka","Vu","metro_metro",9916,0.05,2,"Mon",21989,"prepaid",7.6,54.26,0.11,0.05,-2001
"39912","Karnataka","Vu","metro_metro",9916,0.05,76,"Mon",13989,"prepaid",6.77,39.46,0.13,0.03,-1501
"39913","Karnataka","Vu","metro_metro",9917,0.05,1,"Tue",13789,"prepaid",6.78,39.99,0.13,0.03,-1701
"39915","Karnataka","Vu","metro_metro",9917,0.05,1,"Tue",18119,"prepaid",6.78,39.99,0.13,0.03,-1501
"39923","Karnataka","Vu","metro_metro",9918,0.05,1,"Wed",21989,"prepaid",7.65,54.98,0.11,0.05,-2001
"39924","Karnataka","Vu","metro_metro",9918,0.05,1,"Wed",28989,"prepaid",6.85,11.56,0.1,0.07,-1
"39926","Karnataka","Vu","metro_metro",9918,0.05,1,"Wed",13989,"prepaid",6.77,40.59,0.13,0.03,-1501
"39932","Karnataka","Vu","metro_metro",9918,0.05,72,"Wed",21789,"prepaid",7.65,54.98,0.11,0.05,-2201
"39933","Karnataka","Vu","metro_metro",9919,0.05,71,"Thu",13989,"prepaid",6.73,41.23,0.13,0.03,-1501
"39934","Karnataka","Vu","metro_metro",9919,0.05,71,"Thu",18989,"prepaid",5.84,7.4,0.12,0.04,-1
"39938","Karnataka","Vu","metro_metro",9919,0.05,71,"Thu",13989,"prepaid",6.73,41.23,0.13,0.03,-1501
"39948","Karnataka","Vu","metro_metro",17,0,8,"Tue",21989,"prepaid",7.45,52.21,0.11,0.05,-2001
"39954","Karnataka","Vu","metro_metro",15,0,1,"Thu",15490,"prepaid",7.1,31.42,0.14,0.03,0
"39956","Karnataka","Vu","metro_metro",5,0,5,"Thu",34240,"prepaid",9.82,4.14,0.11,0.08,-2000
"39958","Karnataka","Vu","metro_metro",3,0,1,"Fri",13989,"cod",6.75,38.31,0.13,0.03,-1501
"39961","Karnataka","Vu","metro_metro",3,0,6,"Wed",23239,"prepaid",7.5,52.47,0.11,0.05,-3500
"39964","Karnataka","Vu","metro_metro",3,1,1,"Sat",19990,"prepaid",7.88,34.69,0.11,0.06,-2000
"39966","Karnataka","Vu","metro_metro",14,0,1,"Wed",33989,"prepaid",9.65,7.73,0.11,0.07,-1001
"39970","Karnataka","Vu","metro_metro",17,0,2,"Fri",19989,"prepaid",7.5,49.09,0.11,0.05,-4001
"39972","Karnataka","Vu","metro_metro",4,1,1,"Fri",16190,"prepaid",5.45,5.14,0.12,0.04,-2800
"39976","Karnataka","Vu","metro_metro",8,0,6,"Thu",21989,"prepaid",7.56,52.92,0.11,0.05,-2001
"39978","Karnataka","Vu","metro_metro",7,0,4,"Wed",21240,"prepaid",7.59,31.07,0.11,0.06,0
"39979","Karnataka","Vu","metro_metro",0,0,1,"Wed",21789,"prepaid",7.65,54.98,0.11,0.05,-2201
"39983","Karnataka","Vu","metro_metro",19,0,1,"Wed",28990,"prepaid",6.57,7.87,0.09,0.08,0
"39985","Karnataka","Vu","metro_metro",3,0,6,"Wed",28990,"prepaid",6.19,10.59,0.09,0.07,0
"39988","Karnataka","Vu","metro_metro",26,0.5,1,"Mon",21989,"cod",7.38,51.88,0.11,0.05,-2001
"39990","Karnataka","Vu","metro_metro",3,0,1,"Sat",20490,"prepaid",7.72,43.06,0.12,0.05,-3500
"39994","Karnataka","Vu","metro_metro",8,0,7,"Mon",13989,"prepaid",7.26,28.79,0.14,0.04,-1501
"39995","Karnataka","Vu","metro_metro",14,0,6,"Thu",34240,"prepaid",9.18,6.08,0.12,0.06,-2000
"39997","Karnataka","Vu","metro_metro",3,0,1,"Wed",15490,"prepaid",31.16,3.22,0.49,0.15,0
"40003","Karnataka","Vu","metro_metro",0,0,75,"Mon",21989,"prepaid",6.74,30.58,0.11,0.06,-2001
"40008","Karnataka","Vu","metro_metro",2,0,1,"Thu",21989,"prepaid",7.56,52.92,0.11,0.05,-2001
"40009","Karnataka","Vu","metro_metro",4,0,3,"Mon",25989,"prepaid",6.67,11.23,0.1,0.07,-3001
"40012","Karnataka","Vu","metro_metro",1,1,3,"Thu",38990,"prepaid",16.43,1.31,0.18,0.15,-1002
"40013","Karnataka","Vu","metro_metro",1,1,8,"Wed",13989,"prepaid",6.69,37.32,0.13,0.03,-1501
"40015","Karnataka","Vu","metro_metro",18,0,1,"Sun",12591,"prepaid",7.73,26.53,0.15,0.04,-2899
"40020","Karnataka","Vu","metro_metro",2,0,74,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"40021","Karnataka","Vu","metro_metro",0,0,3,"Thu",13139,"cod",12.16,8.96,0.24,0.07,-1601
"40023","Karnataka","Vu","metro_metro",0,0,4,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"40025","Karnataka","Vu","metro_metro",18,0,1,"Sun",35490,"prepaid",9.43,5.54,0.12,0.07,-1500
"40026","Karnataka","Vu","metro_metro",26,0,1,"Mon",21989,"prepaid",7.38,51.88,0.11,0.05,-2001
